input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CC(=O)CCOOO.O=[N+][O-],CC(=O)CCO.O=[N+][O-].OO,CC(=O)CCO.O=[N+][O-].OO; CC(=O)C(O)CCO.O=[N+][O-].OO; CC(=O)CCO.O=[N+][O-].S(=O)(=O); CC(=O)CO.O=[N+][O-].OO; CC(=O)CCO.O=[N+]W.OO,CC(=O)CCO.O=[N+][O-].OO; CC(=O)C(O)CCO.O=[N+][O-].OO; CC(=O)CCO.O=S=O.O=[N+][O-]; CC(=O)CO.O=[N+][O-].OO; CC(=O)CCO.O=[N+]W.OO,1.0; 0.9; 0.6; 0.55; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.8181818181818181; 0.9090909090909091; 0.9090909090909091; 0.8181818181818181,1.0; 0.8609090909090908; 0.8254545454545454; 0.8104545454545454; 0.7859090909090909,True,True,True,homolyze
CC(=O)C(C)OO.OO,CC(=O)C(C)OO.OO,CC(=O)C(C)OO.OO; CC(=O)C(C)OO.OOO; CC(=O)C(C)OO..OO; CC(=O)C(C)OO.OOO; CC(=O)C(C)OO.OOOO,CC(=O)C(C)OO.OO; CC(=O)C(C)OO.OOO; CC(=O)C(C)OO..OO; CC(=O)C(C)OO.OOO; CC(=O)C(C)OO.OOOO,1.0; 0.8; 0.85; 0.75; 0.95,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.8888888888888888; 1.0; 0.8888888888888888; 0.7777777777777778,1.0; 0.8733333333333333; 0.865; 0.8583333333333333; 0.8516666666666667,True,True,True,abstraction
CC(=O)C(C)OO.N=O,CC(=O)C(C)OON=O,CC(=O)C(C)OON=O; CC(=O)C(O)C(C)OON=O; CC(=O)C(C)OON=O; CC(=O)C(C)OON=O7; CC(=O)C(C)OON=OCC,CC(=O)C(C)OON=O; CC(=O)C(O)C(C)OON=O; CC(=O)C(C)OON=O; CC(=O)C(C)OON=O7; CC(=O)C(C)OON=OCC,1.0; 0.95; 0.4; 0.55; 0.75,1.0; 1.0; 1.0; 0.1; 0.5,1.0; 0.7777777777777778; 1.0; 1.0; 0.7777777777777778,1.0; 0.8516666666666667; 0.82; 0.775; 0.7416666666666667,True,True,True,recombine
CC(=O)C(C)OON=O,CC(=O)C(C)O.O=NO,CC(=O)C(C)O.O=NO; CC(O)C(C)O.O=NO; CC(=O)C(C)O.O=N[OH]; CC(=O)C(C)O.O=NOO; CC(=O)C(C)O.O=N[N+][O-],CC(=O)C(C)O.O=NO; CC(O)C(C)O.O=NO; CC(=O)C(C)O.O=NO; CC(=O)C(C)O.O=NOO; CC(=O)C(C)O.O=N[N+][O-],1.0; 0.85; 0.65; 0.75; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8888888888888888; 0.8888888888888888,1.0; 0.955; 0.895; 0.8583333333333333; 0.8133333333333334,True,True,True,homolyze
CC(=O)C(C)O.O=[N+][O-],CC(=O)C(C)O[N+](=O)[O-],CC(=O)C(C)O[N+](=O)[O-]; CC(=O)CC(C)O[N+](=O)[O-]; CC(=O)C(C)O[N+](=O)[O-]O; CC(CO[N+](=O)[O-])C(C)O[N+](=O)[O-]; CC(=O)C(C)O[N+](=O)[O-]*,CC(=O)C(C)O[N+](=O)[O-]; CC(=O)CC(C)O[N+](=O)[O-]; CC(=O)C(C)O[N+](=O)[O-]O; CC(CO[N+](=O)[O-])C(C)O[N+](=O)[O-]; CC(=O)C(C)O[N+](=O)[O-]*,1.0; 0.95; 0.5; 0.9; 0.4,1.0; 1.0; 0.5; 1.0; 0.5,1.0; 0.8888888888888888; 0.8888888888888888; 0.5555555555555556; 0.8888888888888888,1.0; 0.9183333333333333; 0.7333333333333334; 0.7033333333333334; 0.7033333333333334,True,True,True,recombine
CC(=O)C(C)OO.O=[N+]([O-])O,CC(=O)C(C)OOO[N+](=O)[O-],CC(=O)C(C)OOO[N+](=O)[O-]; CC(=O)C(O)C(C)OOO[N+](=O)[O-]; CC(CO[N+](=O)[O-])C(C)OOO[N+](=O)[O-]; CC(=O)C(C)OOO[N+](=O)[O-]OO; CC(=O)C(C)OOO[N+](=O)[O-]O,CC(=O)C(C)OOO[N+](=O)[O-]; CC(=O)C(O)C(C)OOO[N+](=O)[O-]; CC(CO[N+](=O)[O-])C(C)OOO[N+](=O)[O-]; CC(=O)C(C)OOO[N+](=O)[O-]OO; CC(=O)C(C)OOO[N+](=O)[O-]O,1.0; 0.65; 0.85; 0.55; 0.35,1.0; 1.0; 1.0; 0.5; 0.5,1.0; 0.8181818181818181; 0.6363636363636364; 0.8181818181818181; 0.9090909090909091,1.0; 0.7859090909090909; 0.7368181818181818; 0.7059090909090908; 0.7004545454545454,True,True,True,recombine
CC(=O)C(C)OOO[N+](=O)[O-],CC(=O)C(C)OOO.O=[N+][O-],CC(=O)C(C)OOO.O=[N+][O-]; CC(=O)C(O)C(C)OOO.O=[N+][O-]; CC(=O)C(C)OOO.O=NO; CC(=O)C(C)OOO.O=[N+]W; CC(CO[N+](=O)[O-])C(C)OOO.O=[N+][O-],CC(=O)C(C)OOO.O=[N+][O-]; CC(=O)C(O)C(C)OOO.O=[N+][O-]; CC(=O)C(C)OOO.O=NO; CC(=O)C(C)OOO.O=[N+]W; CC(CO[N+](=O)[O-])C(C)OOO.O=[N+][O-],1.0; 0.95; 0.19999999999999996; 0.85; 0.9,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.8181818181818181; 1.0; 0.8181818181818181; 0.6363636363636364,1.0; 0.8759090909090909; 0.76; 0.7559090909090909; 0.7518181818181817,True,True,True,homolyze
CC(=O)C(C)OOO.O=[N+][O-],CC(=O)C(C)O.O=[N+][O-].OO,CC(=O)C(C)O.O=[N+][O-].OO; CC(O)C(C)O.O=[N+][O-].OO; CC(=O)C(O)C(C)O.O=[N+][O-].OO; CC(=O)C(C)O.O=[N+][O-].S(=O)(=O); CC(=O)C(C)O.O=[N+]W.OO,CC(=O)C(C)O.O=[N+][O-].OO; CC(O)C(C)O.O=[N+][O-].OO; CC(=O)C(O)C(C)O.O=[N+][O-].OO; CC(=O)C(C)O.O=S=O.O=[N+][O-]; CC(=O)C(C)O.O=[N+]W.OO,1.0; 0.9; 0.8; 0.6; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.8181818181818181; 0.9090909090909091; 0.8181818181818181,1.0; 0.97; 0.8309090909090908; 0.8254545454545454; 0.7859090909090909,True,True,True,homolyze
CCC(=O)COO.OO,CCC(=O)COO.OO,CCC(=O)COO.OO; CCC(=O)CO.OO; CCC(=O)COOOO; CCC(=O)COO.OOO; CCC(=O)(COO)OO,CCC(=O)COO.OO; CCC(=O)CO.OO; CCC(=O)COOOO; CCC(=O)COO.OOO; CCC(=O)(COO)OO,1.0; 0.95; 0.7; 0.85; 0.55,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.8888888888888888; 1.0; 0.8888888888888888; 1.0,1.0; 0.9183333333333333; 0.9099999999999999; 0.8883333333333333; 0.815,True,True,True,abstraction
CCC(=O)COO.N=O,CCC(=O)COON=O,CCC(=O)COON=O; CCC(=O)(COON=O; CCC(=O)CCOON=O; CCC(=O)COON=OO; CCC(=O)COOO[N+](=O)[O-],CCC(=O)COON=O; CCC(=O)(COON=O; CCC(=O)CCOON=O; CCC(=O)COON=OO; CCC(=O)COOO[N+](=O)[O-],1.0; 0.95; 0.85; 0.7; 0.65,1.0; 0.1; 1.0; 0.5; 1.0,1.0; 1.0; 0.8888888888888888; 0.8888888888888888; 0.7777777777777778,1.0; 0.895; 0.8883333333333333; 0.7933333333333333; 0.7616666666666667,True,True,True,recombine
CCC(=O)CO.O=NO,CCC(=O)CO.O=[N+][O-],CCC(=O)CO.O=[N+][O-]; CCC(=O)[CH]O.O=[N+][O-]; CCC(=O)C=O.O=[N+][O-]; CCC(=O)CCO.O=[N+][O-]; CCCO.O=[N+][O-],CCC(=O)CO.O=[N+][O-]; CCC(=O)[CH]O.O=[N+][O-]; CCC(=O)C=O.O=[N+][O-]; CCC(=O)CCO.O=[N+][O-]; CCCO.O=[N+][O-],1.0; 0.95; 0.85; 0.8; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8888888888888888; 0.7777777777777778,1.0; 0.985; 0.955; 0.8733333333333333; 0.8366666666666667,True,True,True,ha resonance
CCC(=O)CO.O=[N+][O-],CCC(=O)CO[N+](=O)[O-],CCC(=O)CO[N+](=O)[O-]; CCC(=O)CCO[N+](=O)[O-]; CCC(=O)(CO)O[N+](=O)[O-]; CCC(=O)[CH2]O[N+](=O)[O-]; CCCO[N+](=O)[O-],CCC(=O)CO[N+](=O)[O-]; CCC(=O)CCO[N+](=O)[O-]; CCC(=O)(CO)O[N+](=O)[O-]; CCC(=O)CO[N+](=O)[O-]; CCCO[N+](=O)[O-],1.0; 0.9; 0.95; 0.5; 0.8,1.0; 1.0; 0.5; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 1.0; 0.7777777777777778,1.0; 0.9033333333333333; 0.8683333333333333; 0.85; 0.8066666666666666,True,True,True,recombine
CCC(=O)COO.O=[N+]([O-])O,CCC(=O)COOO[N+](=O)[O-],CCC(=O)COOO[N+](=O)[O-]; CCC(=O)COOO[N+](=O)[O-]); C[CH]COOO[N+](=O)[O-]; CCC(=O)COOO[N+](=O)[O-]O; CCC(=O)COOO[N+](=O)[O-]*,CCC(=O)COOO[N+](=O)[O-]; CCC(=O)COOO[N+](=O)[O-]); C[CH]COOO[N+](=O)[O-]; CCC(=O)COOO[N+](=O)[O-]O; CCC(=O)COOO[N+](=O)[O-]*,1.0; 0.85; 0.9; 0.75; 0.55,1.0; 0.1; 1.0; 0.5; 0.5,1.0; 1.0; 0.8181818181818181; 0.9090909090909091; 0.9090909090909091,1.0; 0.865; 0.8609090909090908; 0.8204545454545453; 0.7604545454545455,True,True,True,recombine
CCC(=O)COOO[N+](=O)[O-],CCC(=O)COOO.O=[N+][O-],CCC(=O)COOO.O=[N+][O-]; C[CH]COOO.O=[N+][O-]; CCCOOO.O=[N+][O-]; CCC(=O)COOO.O=[N+]W; CCC(=O)COOOCc1ccO=[N+][O-],CCC(=O)COOO.O=[N+][O-]; C[CH]COOO.O=[N+][O-]; CCCOOO.O=[N+][O-]; CCC(=O)COOO.O=[N+]W; CCC(=O)COOOCc1ccO=[N+][O-],1.0; 0.85; 0.8; 0.95; 0.65,1.0; 1.0; 1.0; 0.1; 0.1,1.0; 0.8181818181818181; 0.8181818181818181; 0.8181818181818181; 0.9090909090909091,1.0; 0.8459090909090908; 0.8309090909090908; 0.7859090909090909; 0.7504545454545455,True,True,True,homolyze
CCC(=O)COOO.O=[N+][O-],CCC(=O)CO.O=[N+][O-].OO,CCC(=O)CO.O=[N+][O-].OO; CCC(=O)CO.O=[N+][O-].S(=O)(=O); CCC(=O)CO.O=[N+]W.OO; CCC(=O)(Br).O=[N+][O-].OO; CCCO.O=[N+][O-].OO,CCC(=O)CO.O=[N+][O-].OO; CCC(=O)CO.O=S=O.O=[N+][O-]; CCC(=O)CO.O=[N+]W.OO; CCC(=O)Br.O=[N+][O-].OO; CCCO.O=[N+][O-].OO,1.0; 0.7; 0.95; 0.8; 0.55,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.9090909090909091; 0.8181818181818181; 0.7272727272727273; 0.8181818181818181,1.0; 0.8554545454545455; 0.7859090909090909; 0.7763636363636364; 0.7559090909090909,True,True,True,homolyze
C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.OO,C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.OO,C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.OO; C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1OO; C=C(C)C1CC([O-])(OO)C(O[N+](=O)[O-])C1.OO; CC1=CCC(C(C)(OO)C(O[N+](=O)[O-])C1.OO; C=C(C)C1CCC(C)(OO)C1.OO,C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.OO; C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1OO; C=C(C)C1CC(O[N+](=O)[O-])C([O-])(OO)C1.OO; CC1=CCC(C(C)(OO)C(O[N+](=O)[O-])C1.OO; C=C(C)C1CCC(C)(OO)C1.OO,1.0; 0.7; 0.95; 0.85; 0.9,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 1.0; 0.8333333333333334; 0.9444444444444444; 0.7222222222222222,1.0; 0.9099999999999999; 0.885; 0.8316666666666667; 0.8033333333333332,True,True,True,abstraction
C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.N=O,C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1,C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])[CH]1; C=C(C)C1CC([O-])(OON=O)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OON=O)C1,C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1; C=C(C)C1[CH]C(O[N+](=O)[O-])C(C)(OON=O)CC1; C=C(C)C1CC(O[N+](=O)[O-])C([O-])(OON=O)C1; C=C(C)C1CCC(C)(OON=O)C1,1.0; 0.95; 0.6; 0.8; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.7222222222222222,1.0; 0.985; 0.88; 0.84; 0.8033333333333332,True,True,True,recombine
C=C(C)C1CCC(C)(OON=O)C(O[N+](=O)[O-])C1,C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=NO,C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=NO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=N; CC1=CCC(C(C)(O)C(O[N+](=O)[O-])C1.O=NO,C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=NO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.N=O; CC1=CCC(C(C)(O)C(O[N+](=O)[O-])C1.O=NO,1.0; 0.65; 0.75; 0.5; 0.7,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.9444444444444444; 0.8333333333333334; 0.9444444444444444; 0.9444444444444444,1.0; 0.8616666666666667; 0.825; 0.8166666666666667; 0.7866666666666666,True,True,True,homolyze
C=C(C)C1CCC(C)(OO)C(O[N+](=O)[O-])C1.O=[N+]([O-])O,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C1; C=C(C)C1CC([O-])(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C=C1,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C1; C=C(C)C1CC(O[N+](=O)[O-])C([O-])(OOO[N+](=O)[O-])C1; C=C(C)C1C=CC(O[N+](=O)[O-])C(C)(OOO[N+](=O)[O-])CC1,1.0; 0.9; 0.95; 0.75; 0.44999999999999996,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.75; 0.85; 0.95,1.0; 0.97; 0.835; 0.835; 0.8049999999999999,True,True,True,recombine
C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O[N+](=O)[O-])C1,C=C(C)C1CCC(C)(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-],C=C(C)C1CCC(C)(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(C)(O)O)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCOOO)C(O[N+](=O)[O-])C1.O=[N+][O-],C=C(C)C1CCC(C)(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(C)(O)O)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCC(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-]; C=C(C)C1CCOOO)C(O[N+](=O)[O-])C1.O=[N+][O-],1.0; 0.95; 0.7; 0.5; 0.8,1.0; 0.1; 1.0; 1.0; 0.1,1.0; 0.95; 0.9; 0.95; 0.9,1.0; 0.865; 0.8500000000000001; 0.82; 0.79,True,True,True,homolyze
C=C(C)C1CCC(C)(OOO)C(O[N+](=O)[O-])C1.O=[N+][O-],C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-].OO,C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C1.O=[N+][O-].OO,C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C1.O=[N+][O-].OO,1.0; 0.95; 0.65; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.85; 0.95; 0.85; 0.8,1.0; 0.895; 0.865; 0.85; 0.8049999999999999,True,True,True,homolyze
C=C(C)C1CCC(C)(OO)C(O)C1.OO,C=C(C)C1CCC(C)(OO)C(O)C1.OO,C=C(C)C1CCC(C)(OO)C(O)C1.OO; C=C(C)C1CCC(C)(OO)C(O)C1OO; C=C(C)C1CC([O-])(OO)C(O)C1.OO; C=C(C)C1CC(OO)C(O)C1.OO; CC1=CCC(C(C)(OO)C(O)C1.OO,C=C(C)C1CCC(C)(OO)C(O)C1.OO; C=C(C)C1CCC(C)(OO)C(O)C1OO; C=C(C)C1CC(O)C([O-])(OO)C1.OO; C=C(C)C1CC(O)C(OO)C1.OO; CC1=CCC(C(C)(OO)C(O)C1.OO,1.0; 0.85; 0.95; 0.75; 0.9,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.8; 0.8666666666666667; 0.9333333333333333,1.0; 0.955; 0.865; 0.845; 0.84,True,True,True,abstraction
C=C(C)C1CCC(C)(OO)C(O)C1.N=O,C=C(C)C1CCC(C)(OON=O)C(O)C1,C=C(C)C1CCC(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; CC1=CCC(C(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OO(OON=O)C(O)C1,C=C(C)C1CCC(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; CC1=CCC(C(C)(OON=O)C(O)C1; C=C(C)C1CCC(C)(OO(OON=O)C(O)C1,1.0; 0.95; 0.7; 0.85; 0.75,1.0; 1.0; 1.0; 0.1; 0.1,1.0; 1.0; 0.8666666666666667; 0.9333333333333333; 0.8666666666666667,1.0; 0.985; 0.8300000000000001; 0.825; 0.755,True,True,True,recombine
C=C(C)C1CCC(C)(OON=O)C(O)C1,C=C(C)C1CCC(C)(O)C(O)C1.O=NO,C=C(C)C1CCC(C)(O)C(O)C1.O=NO; CC1=CCC(C(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=NOO; C=C(C)C1CCC(C)(O)C(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C(O)C1.O=NO,C=C(C)C1CCC(C)(O)C(O)C1.O=NO; CC1=CCC(C(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=NOO; C=C(C)C1CCC(C)(O)C(C)(O)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C(O)C1.O=NO,1.0; 0.85; 0.55; 0.7; 0.95,1.0; 0.1; 1.0; 1.0; 1.0,1.0; 0.9333333333333333; 0.9333333333333333; 0.8; 0.6666666666666667,1.0; 0.825; 0.825; 0.79; 0.785,True,True,True,homolyze
C=C(C)C1CCC(C)(O)C(O)C1.O=NO,C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-]; C=C(C)C1CCCCOCCC(O)C1.O=[N+][O-]; C=C(C)C1CC(CC)C(O)C1.O=[N+][O-]; C=C(C)C1CCOCCC(O)C1.O=[N+][O-]; CC1=CCC(C(C)(O)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-]; C=C(C)C1CCCCOCCC(O)C1.O=[N+][O-]; C=C(C)C1CC(O)C(CC)C1.O=[N+][O-]; C=C(C)C1CCOCCC(O)C1.O=[N+][O-]; CC1=CCC(C(C)(O)C(O)C1.O=[N+][O-],1.0; 0.9; 0.75; 0.6; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.8666666666666667; 0.9333333333333333; 1.0; 0.9333333333333333,1.0; 0.89; 0.8849999999999999; 0.88; 0.855,True,True,True,ha resonance
C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(O[N+](=O)[O-])C(O)C1,C=C(C)C1CCC(C)(O[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(O)C(O)C1.O[N+](=O)[O-]; C=C(C)C1CCC(C)(O)C(O)C1.OO,C=C(C)C1CCC(C)(O[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)C(O[N+](=O)[O-])C1; C=C(C)C1CCC(C)(O)C(O)C1.O=[N+]([O-])O; C=C(C)C1CCC(C)(O)C(O)C1.OO,0.95; 1.0; 0.8; 0.75; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8666666666666667; 0.9333333333333333; 0.9333333333333333; 0.9333333333333333,0.985; 0.92; 0.8999999999999999; 0.8849999999999999; 0.84,True,True,True,recombine
C=C(C)C1CCC(C)(OO)C(O)C1.O=[N+]([O-])O,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1OO; C=C(C)C1CCC(C)(OOOOO[N+](=O)[O-])C(O)C1; CC1=CCC(C(C)(OOO[N+](=O)[O-])C(O)C1,C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1; C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1OO; C=C(C)C1CCC(C)(OOOOO[N+](=O)[O-])C(O)C1; CC1=CCC(C(C)(OOO[N+](=O)[O-])C(O)C1,1.0; 0.55; 0.7; 0.6; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.8823529411764706; 0.8823529411764706; 0.9411764705882353,1.0; 0.865; 0.8394117647058823; 0.8094117647058824; 0.7997058823529412,True,True,True,recombine
C=C(C)C1CCC(C)(OOO[N+](=O)[O-])C(O)C1,C=C(C)C1CCC(C)(OOO)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(OOO)C(O)C1.O=[N+][O-]; C=C(C)C1CCC(C)(OOO)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-]; C=C(C)C1CCC(OOO)C(O)C1.O=[N+][O-]; C=C(C)C1CC[CH]O)O)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(OOO)C(O)C1.O=[N+][O-]; C=C(C)C1CCC(C)(OOO)C(O)C1.O=NO; C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-]; C=C(C)C1CCC(OOO)C(O)C1.O=[N+][O-]; C=C(C)C1CC[CH]O)O)C(O)C1.O=[N+][O-],1.0; 0.85; 0.9; 0.55; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.8823529411764706; 0.9411764705882353; 0.8235294117647058,1.0; 0.955; 0.8994117647058824; 0.8297058823529412; 0.7441176470588236,True,True,True,homolyze
C=C(C)C1CCC(C)(OOO)C(O)C1.O=[N+][O-],C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-].OO,C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C(O)C1.O=[N+][O-].OO; C=C(C)C1CCCCOCCC(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=[N+][O-].OO,C=C(C)C1CCC(C)(O)C(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1.O=[N+][O-].OO; C=C(C)C1CCC(O[N+](=O)[O-])C(O)C1.O=[N+][O-].OO; C=C(C)C1CCCCOCCC(O)C1.O=[N+][O-].OO; C=C(C)C1CCC(C)(O)C(CO[N+](=O)[O-])C1.O=[N+][O-].OO,1.0; 0.95; 0.9; 0.65; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8235294117647058; 0.7647058823529411; 0.8823529411764706; 0.7647058823529411,1.0; 0.8791176470588236; 0.8288235294117646; 0.8244117647058824; 0.8138235294117646,True,True,True,homolyze
